reviewer_score,id
8.723,488440
7.508999999999999,274649
8.357999999999997,374688
9.663000000000006,404352
9.608,451596
8.212,302161
7.609000000000001,317079
7.734999999999996,13963
8.628,159785
7.657000000000004,195089
9.500000000000004,477589
9.026,456271
8.825,306957
8.506999999999998,297671
8.711,484684
9.680000000000003,393417
6.1999999999999975,26857
9.328000000000001,143179
5.153000000000003,252030
8.976999999999995,412476
8.294999999999996,487471
9.537,297338
8.861000000000002,155485
9.135000000000002,139350
9.732000000000005,208575
8.077999999999994,137832
8.806999999999999,443337
9.049000000000001,44836
8.030999999999999,173140
5.422000000000001,271298
9.331999999999997,282731
9.826000000000004,384147
9.261000000000006,218440
8.953999999999999,74628
7.893000000000003,165488
9.004000000000001,500250
6.784999999999999,381342
9.516000000000004,237106
9.132000000000003,445571
8.675000000000002,192798
9.2,448671
9.388000000000007,389848
9.683000000000005,329826
5.939,69182
9.735000000000003,217075
9.510000000000005,449013
6.3409999999999975,389549
9.538000000000004,92878
9.383000000000003,499600
9.769000000000005,502085
8.532999999999998,327860
7.839999999999996,126833
7.613999999999997,182756
6.298999999999998,227128
8.249999999999998,84023
8.947000000000001,164152
8.415999999999997,56331
9.352000000000004,143658
7.708999999999999,172779
7.492999999999999,345883
9.074000000000005,55704
8.907,369659
8.891000000000002,353206
9.0,331492
7.556999999999996,184180
9.241000000000001,297611
5.819999999999998,206684
9.839000000000004,59374
6.190000000000002,79519
9.705000000000007,20433
9.274999999999999,247070
8.773000000000003,268739
9.442,407280
9.581000000000005,40338
9.338000000000005,386764
7.497000000000001,136283
9.590000000000003,399577
9.463000000000001,293596
8.984000000000004,238963
5.012000000000003,376148
9.676000000000005,292946
7.056999999999999,68726
8.353,236810
9.327000000000005,483917
8.488000000000005,288399
9.186,135209
8.306999999999995,227160
9.211000000000004,165503
8.015999999999998,282419
8.753000000000004,337832
8.915,100085
8.390999999999996,80546
9.540000000000003,7068
7.2810000000000015,18307
8.072000000000001,143484
9.433000000000002,431293
7.5729999999999995,195313
9.729000000000003,386336
8.71,278451
9.154000000000003,515171
6.745999999999998,503022
8.996000000000002,226269
8.955,174839
8.128,306061
9.122000000000005,316140
8.971000000000004,448684
9.395000000000005,12797
9.398000000000003,48490
